ids,score
27356,0.5363266384696551
27292,0.5570475578538009
63543,0.23041191884114792
270575,0.40583495240650985
139098,0.6005974615937378
298469,0.49281088322952415
48315,0.1188652124887451
184415,0.6147413480865513
278378,0.20118072460661549
243942,0.05409355448141259
13508,0.5507485941524871
136326,0.5328880491930355
7165,0.5373588804716889
157107,0.10056903885862985
267607,0.5916162399100959
119720,0.5251794020579945
98146,0.6871152503578268
242409,0.6114463490052732
205371,0.4705909763291681
258461,0.7036783264205071
191572,0.6397484239886104
291887,0.565024584674617
20923,0.4610517576962069
276102,0.5826766714691757
100646,0.5820980793846633
289607,0.0726221169315796
263810,0.7171145433336854
193874,0.6107733804212008
174686,0.5977787161763477
241919,0.5123776429896352
165830,0.42931502702206864
148152,0.6084718673391474
9382,0.5923796140108288
153381,0.4947880222032991
287905,0.5715849563126556
213565,0.6236652412736848
107650,0.6394082506422463
285687,0.5212906095922855
254329,0.5888987131211819
76385,0.5263177717654299
224431,0.058304117641085486
149867,0.4740005544094663
242400,0.41934834678704247
194205,0.5678011442633065
104038,0.5029739951504117
166631,0.45298609478539875
157187,0.5877624113435214
15530,0.6867055664624098
41823,0.4625507690428288
129261,0.3807705781666351
233662,0.6600061180674637
180609,0.6773417664660082
275124,0.6127264227718099
285103,0.5766193035323983
167252,0.5576070752443538
83542,0.6029133625242205
160849,0.5012748472505275
131576,0.5149145087272903
296565,0.4766709805381123
185794,0.6457029063839967
225834,0.041317613475593234
117073,0.6168735046677405
224886,0.03484863199349653
277768,0.7080961836044513
48040,0.5729727729585498
209454,0.5572130621966774
8238,0.6011276003414503
102582,0.540787285316425
178659,0.6033108460701654
83695,0.544793287046318
164758,0.5002647206809432
94597,0.5742773996814932
26442,0.6068853016010489
272909,0.6138570693110185
69733,0.5019354556631737
4780,0.6096377919412359
168708,0.462868877601746
47123,0.14489316052460371
234110,0.6171470752288646
37957,0.5944758078602067
51330,0.5861021823445549
110868,0.5187198150346568
299047,0.6102112555130448
144983,0.5341612117522354
120253,0.5887439597148876
53640,0.68946534798694
159727,0.569053851749105
42241,0.27427904525026836
237751,0.379736715607129
122322,0.5631377447238022
297271,0.6225807901979605
261750,0.04518835875503049
103694,0.5546616665312087
1064,0.5287559082902331
3629,0.44535616448358484
53755,0.6382778558991697
21465,0.5686435342171889
70395,0.6185086501493573
287071,0.5460894549342914
26198,0.6781243471756356
134864,0.6431583104706737
14427,0.673745981253797
135452,0.5397142705811515
216737,0.6388634449152739
44161,0.2693125008378787
203324,0.6022360863641107
293142,0.5826348613381136
38642,0.5626537209818742
270407,0.24056280137774688
169905,0.5162600039886758
85326,0.06510193339895404
287850,0.28667592861228774
287122,0.5733728903828034
135866,0.47917371799352537
237544,0.5741175070457593
301700,0.16144450619062803
191273,0.21246969335510169
285656,0.641814147073957
301098,0.5628209109770093
234045,0.5999384622950166
88000,0.5360882874732541
228883,0.41619937550031516
108341,0.4957394835044023
239101,0.5594019618459511
186068,0.5721212564338785
230883,0.1793960703003178
288065,0.5358264226846362
247971,0.15156145968557463
114047,0.4891276654704236
38724,0.4500979582191266
108379,0.500024611227071
21576,0.5560180067827107
301258,0.5971371987563825
219772,0.3235700592783241
134030,0.4558868375144682
46604,0.4914629669570909
215598,0.3426684856838032
264675,0.6060445681174604
174318,0.17374731098368726
39794,0.4215055389929965
102279,0.49973675675285956
206081,0.15278017844390815
270436,0.5602818298212948
270718,0.6564936331712156
3740,0.14636077873329173
14560,0.6312964498450099
105138,0.5482930770947277
283234,0.6393098604278811
77459,0.09161210710156581
143723,0.5152824461705954
242283,0.6487248623429065
98859,0.5567511904614537
83184,0.4822389130331836
210544,0.15767196180667503
233457,0.5495602365007565
189876,0.4799300731114671
291140,0.6628289406473787
72430,0.5958863137920509
19490,0.42969052770633076
49072,0.6263737981115708
286752,0.6501345227795053
58867,0.49895256814403127
198474,0.6226343880436656
224176,0.59718822539542
35425,0.525470056697658
129933,0.6573170146401303
303976,0.5963254453503437
150824,0.5928624927186585
73027,0.5400060958126545
3721,0.05950468392168476
161927,0.6112202620787202
285305,0.6633172979811482
95993,0.5230989098719455
6284,0.5009977168639878
172763,0.5097110895474032
136084,0.5215468145610206
203497,0.7392374099347302
267630,0.20439489972361458
109833,0.5744695393995978
225791,0.5922749345813165
285544,0.33358484325508675
144183,0.5306441666859449
43915,0.2807736611037103
49994,0.26338641126617995
19351,0.677287580266148
155983,0.5764606786181151
182198,0.5585018422290045
2545,0.7272259930004965
139633,0.4759437101922868
150114,0.5227384720277469
164517,0.6146861879659108
167381,0.5466629460215132
17880,0.5594893687638064
29288,0.5920657217268179
261331,0.5265590565093571
300516,0.6837135511175129
168760,0.5432979625595299
63207,0.6686912275242662
31823,0.537972516241918
160637,0.6098790970650746
103969,0.5720384430611172
97781,0.5566845068596428
93252,0.5191877391061487
305564,0.5959747881547668
10422,0.5786393296978334
42524,0.7015707410824465
225449,0.5858717620760234
290967,0.150865552998257
163460,0.08279505538892952
16077,0.5213661200838391
118274,0.5535546882087826
297089,0.6221453404002392
135689,0.7201961529133825
149336,0.606910972778799
149966,0.5067272316673245
183686,0.650221199359045
87273,0.7108430390991733
239276,0.6028585212271004
250579,0.1828026253292191
135156,0.5918963436831888
166543,0.630034788970288
76099,0.6141289990237998
53252,0.5890805697668189
8949,0.5919760935188502
57352,0.5754969462295485
196932,0.04957813495429411
29423,0.5176691038531468
127810,0.5586698885966804
127011,0.47155041040504464
68327,0.5614914890486021
28135,0.5923924507762363
274465,0.6092224329052948
533,0.5115649448806655
55924,0.497767185757817
76771,0.5771888890254812
218887,0.5884255881414521
238164,0.6340840577167932
257305,0.530590853527832
59562,0.5148643069740138
8265,0.5813433445806379
112163,0.5583357537251623
148085,0.5524083142102192
113535,0.45362875178308537
265043,0.5971528127485801
102642,0.5847709896291008
286554,0.5805004687359967
21578,0.1745767575724144
260321,0.5853561059107889
127038,0.5648223963294186
273944,0.6107237968589676
153156,0.6500951174477947
116877,0.6606517319788416
271272,0.5200730404785552
238399,0.640911317269849
212253,0.16781918304158147
132991,0.6166349369094726
237028,0.44187019346562645
208844,0.5023475764922974
111531,0.5353660076342497
27987,0.5813484250815202
30056,0.14057820646346425
128499,0.5748520433284906
75333,0.37717090241106754
3340,0.5937487796482432
196511,0.5516450700090298
20996,0.48829014253127495
81971,0.268371086250956
157203,0.6355395647849525
14817,0.5716973254113009
22145,0.6422368850475318
65401,0.5367353971960452
276017,0.5723455692467331
57375,0.6258243904312167
152548,0.48962665543847167
100670,0.579576910988285
23708,0.48339537274304617
174732,0.7319568297886632
151076,0.5391731298473339
85504,0.5676932581263506
202843,0.5925836031992291
278104,0.2058536717275201
82797,0.5998518108091813
80739,0.6040616878004254
70785,0.5810725511283734
234734,0.5324386353280299
64253,0.6427576001832516
289344,0.5824684719862274
263839,0.655075351175018
211246,0.601080593140662
277949,0.5665711889247251
142572,0.5335368425527807
131941,0.6085345395347224
90215,0.5051645250236205
7815,0.5132414238160407
183398,0.6765817671619614
162122,0.2569016343546696
156849,0.5081298408234337
265442,0.6007966840981708
159352,0.6847843993334124
299962,0.5293658526044701
294571,0.4207469454476139
18558,0.5451382167136101
252597,0.48667677606169024
105132,0.46693598807580067
175378,0.022438958239782897
145989,0.5011883379279888
36576,0.6407669470422523
291668,0.6635103382427867
277966,0.7064953796409731
139601,0.5249671547920001
277666,0.6079168471226645
119766,0.2209037779389135
1735,0.5215550400324571
131931,0.5244373600801797
125568,0.5825410552212463
150589,0.522277391741555
4541,0.46195576578311515
295059,0.2087061849705117
276543,0.5835903561358587
19697,0.5626278263443606
163493,0.5461245891932223
13353,0.3934831063502601
293074,0.5623502066988829
93863,0.6278958637704973
39351,0.6222676349194027
107562,0.5702744643047026
152667,0.5627065429302488
283037,0.36205664354412037
122048,0.48860205560923786
156969,0.6314055831432638
201008,0.5426654678161928
149042,0.5966178937842663
125856,0.5154371702366493
66314,0.5119329790979891
23343,0.14620064785624054
234605,0.22533332197027195
292542,0.5832348684490081
129706,0.5622404986796858
252518,0.6444893382028043
74450,0.6688546206624163
175813,0.4034956391590619
112029,0.062423698645802224
267731,0.4894655736369908
40762,0.6226210486721759
292561,0.5197334960886322
261940,0.0950631809475927
156696,0.5893494523770639
148717,0.5190153073073165
163233,0.5890424905844259
139913,0.49591267974128245
295890,0.08024932856631364
228371,0.5324298408947854
105674,0.5675263418984465
180331,0.5198149491186019
128234,0.516458782135148
200080,0.6482489317857824
117922,0.5709900288271277
279726,0.5352226226318105
203387,0.6203200433108775
192308,0.65893699282133
266342,0.5980112800831009
67623,0.3146377635078097
51729,0.15442956409136493
95197,0.20909922943681805
291947,0.5071614299050562
124836,0.5756251087085097
224692,0.38694150192194526
272950,0.4925578857450702
288479,0.08361734637614583
302634,0.21241730768367809
156668,0.5250763960595851
287661,0.21375432529509142
254261,0.5692256737878755
7823,0.5640433286392027
116945,0.617549997120146
250103,0.463647503153219
25196,0.38740838666148625
166050,0.5972275673331783
113778,0.4731244501853131
33294,0.5968615971131536
125749,0.4820911361515202
239278,0.4444052136236384
63374,0.5422909200258131
3104,0.6275827958075094
19192,0.5147978782420405
64781,0.4923293835820064
30100,0.6344376365892153
152317,0.5615293090773223
258734,0.6117919870608354
207991,0.5836547190786257
296615,0.6202126010161482
235042,0.05084213485232146
176354,0.6457091865480344
117481,0.5811157500403189
109839,0.5844845556017638
419,0.6158963725665907
241523,0.5002618995698409
81239,0.5740323512447414
167005,0.6064257397069188
279652,0.5806870302721981
28870,0.388028503587133
78043,0.6850429091740676
170781,0.5005339793490061
72207,0.5824029317233124
174351,0.47758001169770103
127630,0.41177370561698473
126283,0.5249761555993975
118873,0.6178619393939555
152686,0.611646723516703
67032,0.7191889205360082
166457,0.4934395241979139
172277,0.6065833440533204
136063,0.5352347605787727
50039,0.6342422828052264
30692,0.5867158788853136
226523,0.6789776964936881
110528,0.534025922394844
210060,0.09325804627315398
217546,0.6682586428847127
255230,0.5019381807011203
48146,0.6059149701472459
211329,0.33750847478894813
206260,0.2472794237793734
55976,0.5549019195157308
47907,0.522514835223555
142284,0.564057071865317
151732,0.5224279091197143
80278,0.6057363520561253
259232,0.6273663345545586
81186,0.5641542999388319
176322,0.22448768377667552
226332,0.6742139491429654
31082,0.5288125715184446
243536,0.5946368465320842
169172,0.5801230911606774
301406,0.5165033112944223
64530,0.6178391620666437
62190,0.5485525315521128
286274,0.5482135564993754
262302,0.044446961822321454
5044,0.6085007000677515
173082,0.48210192741017416
115921,0.5767660027699584
11600,0.5786264046708038
49626,0.5384172683639113
58477,0.5337962920024236
134417,0.5628587717315827
133557,0.5488978452559448
234941,0.5504742734896467
305194,0.34889638677928125
185362,0.5876117560990209
224077,0.6760077021738274
190135,0.4970635583424334
145304,0.05525687732520122
202636,0.6708951088130144
245798,0.5331289066253396
237385,0.650712465053907
113431,0.5079981490642482
149145,0.07646667536216738
3610,0.04245424087359433
152483,0.30537615127546913
240221,0.6520798149571515
243667,0.05657597889132963
105296,0.3956779722706491
261254,0.6251475254739508
295055,0.12140226541309099
23526,0.6262284813706153
244599,0.6748052072920993
137269,0.4863762461685954
99213,0.5425626358188563
90791,0.6018340482682148
48671,0.04661787886847226
240319,0.61319724138657
65373,0.6038667204277245
126129,0.5158922839798964
176699,0.38164726744439526
295084,0.5753993502030926
121997,0.5633492088130408
95035,0.584625022634917
11383,0.5054113165654701
188785,0.0750303352142834
103695,0.5786596230450426
240636,0.5511728352902323
176137,0.6360118481770572
244570,0.5100384410015188
224787,0.5628112303165033
36936,0.43600079293122007
257680,0.5220452621219713
44683,0.5538973187075915
83510,0.5331575976464495
53177,0.19450160059426447
107000,0.5429814269216652
303257,0.4852351278699172
64944,0.38344711306243817
179200,0.45208119642669
198771,0.6261955140281417
177733,0.5862586443680772
278007,0.03417572041870324
238100,0.592986128788151
277313,0.1624754260047389
74331,0.5345708603862999
151671,0.5074331049136913
124440,0.5293245868058007
232960,0.5601182126837398
294157,0.5572454741575095
190947,0.6988130473951055
267688,0.6377104423002522
121425,0.6167548228304365
